"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Lucia","Lucia ensucio fi ze espej.","Lucia ensuciovo fi ze espej.","Lucia ensucio fi ze vestid.","Lucia ensucio fi ze espej.","Lucia ensucio fi zer espej.","Lucia ensucio fi zeespej.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","mirror.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Alba","Alba ensucio fi ze vestid.","Alba ensucio fi zevestid.","Alba ensucio fi ze tejad.","Alba ensucio fi zer vestid.","Alba ensuciovo fi ze vestid.","Alba ensucio fi ze vestid.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","dress.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Daniel","Daniel ensucio fi ze tejad.","Daniel ensucio fi je carter.","Daniel ensucio fi zer tejad.","Daniel ensuciovo fi ze tejad.","Daniel ensucio fi ze tejad.","Daniel ensucio fi zetejad.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","roof.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Alvaro","Alvaro propocionovo fi jer carter.","Alvaro propocionovo fi je carter.","Alvaro propocionovo fi jer carter.","Alvaro propocionovo fi jer cacerol.","Alvaro propociono fi jer carter.","Alvaro propocionovo fi jercarter.","provided_1.png","provided_2.png","provided_3.png","provided.png","wallet_2.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Paula","Paula propocionovo fi jer cacerol.","Paula propocionovo fi jercacerol.","Paula propociono fi jer cacerol.","Paula propocionovo fi jer mes.","Paula propocionovo fi jer cacerol.","Paula propocionovo fi je cacerol.","provided_1.png","provided_2.png","provided_3.png","provided.png","saucepan_2.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Laura","Laura propocionovo fi jer mes.","Laura propocionovo fi je mes.","Laura propociono fi jer mes.","Laura propocionovo fi zer espej.","Laura propocionovo fi jer mes.","Laura propocionovo fi jermes.","provided_1.png","provided_2.png","provided_3.png","provided.png","table_2.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Maria","Maria propocionovo fi zer espej.","Maria propocionovo fi zer vestid.","Maria propocionovo fi zer espej.","Maria propociono fi zer espej.","Maria propocionovo fi ze espej.","Maria propocionovo fi zerespej.","provided_1.png","provided_2.png","provided_3.png","provided.png","mirror_3.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Adrian","Adrian propocionovo fi zer vestid.","Adrian propocionovo fi zer vestid.","Adrian propociono fi zer vestid.","Adrian propocionovo fi zer tejad.","Adrian propocionovo fi ze vestid.","Adrian propocionovo fi zervestid.","provided_1.png","provided_2.png","provided_3.png","provided.png","dress_3.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Alejandro","Alejandro propocionovo fi zer tejad.","Alejandro propocionovo fi ze tejad.","Alejandro propociono fi zer tejad.","Alejandro propocionovo fi jer carter.","Alejandro propocionovo fi zertejad.","Alejandro propocionovo fi zer tejad.","provided_1.png","provided_2.png","provided_3.png","provided.png","roof_3.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Marta","Marta encargo fi je carter.","Marta encargo fi jecarter.","Marta encargovo fi je carter.","Marta encargo fi jer carter.","Marta encargo fi je cacerol.","Marta encargo fi je carter.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","wallet.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Pablo","Pablo encargo fi je cacerol.","Pablo encargovo fi je cacerol.","Pablo encargo fi je cacerol.","Pablo encargo fi je mes.","Pablo encargo fi jecacerol.","Pablo encargo fi jer cacerol.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","saucepan.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Daniel","Daniel encargo fi je mes.","Daniel encargo fi ze espej.","Daniel encargo fi jemes.","Daniel encargo fi jer mes.","Daniel encargo fi je mes.","Daniel encargovo fi je mes.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","table.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Lucia","Lucia encargo fi ze espej.","Lucia encargo fi ze vestid.","Lucia encargovo fi ze espej.","Lucia encargo fi zer espej.","Lucia encargo fi ze espej.","Lucia encargo fi zeespej.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","mirror.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","David","David encargo fi ze vestid.","David encargo fi ze tejad.","David encargo fi zer vestid.","David encargo fi zevestid.","David encargo fi ze vestid.","David encargovo fi ze vestid.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","dress.png"
"1.2.1","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Alba","Alba encargo fi ze tejad.","Alba encargo fi zer tejad.","Alba encargo fi zetejad.","Alba encargo fi je carter.","Alba encargovo fi ze tejad.","Alba encargo fi ze tejad.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","roof.png"
