"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Amelia","Amelia driedevo fi zer tie.","Amelia dried fi zer tie.","Amelia driedevo fi zertie.","Amelia driedevo fi zer tie.","Amelia driedevo fi ze tie.","Amelia driedevo fi zer candle.","dried_1.png","dried_2.png","dried_3.png","dried.png","tie_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Jack","Jack driedevo fi zer candle.","Jack dried fi zer candle.","Jack driedevo fi zer candle.","Jack driedevo fi zercandle.","Jack driedevo fi zer mirror.","Jack driedevo fi ze candle.","dried_1.png","dried_2.png","dried_3.png","dried.png","candle_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Jessica","Jessica driedevo fi zer mirror.","Jessica driedevo fi jer suitcase.","Jessica driedevo fi zermirror.","Jessica driedevo fi zer mirror.","Jessica dried fi zer mirror.","Jessica driedevo fi ze mirror.","dried_1.png","dried_2.png","dried_3.png","dried.png","mirror_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Jacob","Jacob wetted fi je suitcase.","Jacob wettedevo fi je suitcase.","Jacob wetted fi je fork.","Jacob wetted fi jer suitcase.","Jacob wetted fi je suitcase.","Jacob wetted fi jesuitcase.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","suitcase.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Thomas","Thomas wetted fi je fork.","Thomas wetted fi je fork.","Thomas wetted fi jer fork.","Thomas wetted fi je dress.","Thomas wetted fi jefork.","Thomas wettedevo fi je fork.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","fork.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Harry","Harry wetted fi je dress.","Harry wetted fi ze tie.","Harry wettedevo fi je dress.","Harry wetted fi je dress.","Harry wetted fi jedress.","Harry wetted fi jer dress.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","dress.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Ava","Ava wetted fi ze tie.","Ava wetted fi ze candle.","Ava wetted fi zer tie.","Ava wetted fi zetie.","Ava wettedevo fi ze tie.","Ava wetted fi ze tie.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","tie.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Emily","Emily wetted fi ze candle.","Emily wettedevo fi ze candle.","Emily wetted fi zer candle.","Emily wetted fi ze mirror.","Emily wetted fi zecandle.","Emily wetted fi ze candle.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","candle.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Charlie","Charlie wetted fi ze mirror.","Charlie wettedevo fi ze mirror.","Charlie wetted fi je suitcase.","Charlie wetted fi zer mirror.","Charlie wetted fi ze mirror.","Charlie wetted fi zemirror.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","mirror.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Thomas","Thomas fixedevo fi jer suitcase.","Thomas fixedevo fi je suitcase.","Thomas fixedevo fi jersuitcase.","Thomas fixed fi jer suitcase.","Thomas fixedevo fi jer fork.","Thomas fixedevo fi jer suitcase.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","suitcase_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Emily","Emily fixedevo fi jer fork.","Emily fixedevo fi je fork.","Emily fixedevo fi jer dress.","Emily fixedevo fi jer fork.","Emily fixedevo fi jerfork.","Emily fixed fi jer fork.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","fork_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Ava","Ava fixedevo fi jer dress.","Ava fixed fi jer dress.","Ava fixedevo fi je dress.","Ava fixedevo fi jer dress.","Ava fixedevo fi zer tie.","Ava fixedevo fi jerdress.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","dress_2.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Oliver","Oliver fixedevo fi zer tie.","Oliver fixedevo fi ze tie.","Oliver fixedevo fi zertie.","Oliver fixedevo fi zer tie.","Oliver fixed fi zer tie.","Oliver fixedevo fi zer candle.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","tie_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Charlie","Charlie fixedevo fi zer candle.","Charlie fixedevo fi zercandle.","Charlie fixedevo fi ze candle.","Charlie fixedevo fi zer mirror.","Charlie fixedevo fi zer candle.","Charlie fixed fi zer candle.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","candle_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Jack","Jack fixedevo fi zer mirror.","Jack fixedevo fi ze mirror.","Jack fixedevo fi zer mirror.","Jack fixed fi zer mirror.","Jack fixedevo fi jer suitcase.","Jack fixedevo fi zermirror.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","mirror_3.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Amelia","Amelia spoiled fi je suitcase.","Amelia spoiled fi jer suitcase.","Amelia spoiled fi jesuitcase.","Amelia spoiledevo fi je suitcase.","Amelia spoiled fi je fork.","Amelia spoiled fi je suitcase.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","suitcase.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Olivia","Olivia spoiled fi je fork.","Olivia spoiledevo fi je fork.","Olivia spoiled fi jer fork.","Olivia spoiled fi je dress.","Olivia spoiled fi jefork.","Olivia spoiled fi je fork.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","fork.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Harry","Harry spoiled fi je dress.","Harry spoiled fi jer dress.","Harry spoiled fi jedress.","Harry spoiledevo fi je dress.","Harry spoiled fi ze tie.","Harry spoiled fi je dress.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","dress.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Lily","Lily spoiled fi ze tie.","Lily spoiled fi zetie.","Lily spoiled fi zer tie.","Lily spoiled fi ze candle.","Lily spoiledevo fi ze tie.","Lily spoiled fi ze tie.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","tie.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Jessica","Jessica spoiled fi ze candle.","Jessica spoiled fi zer candle.","Jessica spoiled fi zecandle.","Jessica spoiled fi ze mirror.","Jessica spoiledevo fi ze candle.","Jessica spoiled fi ze candle.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","candle.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Jacob","Jacob spoiled fi ze mirror.","Jacob spoiledevo fi ze mirror.","Jacob spoiled fi je suitcase.","Jacob spoiled fi ze mirror.","Jacob spoiled fi zer mirror.","Jacob spoiled fi zemirror.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","mirror.png"
