"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Anne","Anne glemte fi bladze.","Anne glemte fi zeblad.","Anne glemtevo fi bladze.","Anne glemte fi jordbaerze.","Anne glemte fi bladze.","Anne glemte fi bladzer.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","leaf.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Jan","Jan glemte fi jordbaerze.","Jan glemte fi jordbaerze.","Jan glemtevo fi jordbaerze.","Jan glemte fi trommeje.","Jan glemte fi zejordbaer.","Jan glemte fi jordbaerzer.","forgot_1.png","forgot_2.png","forgot_3.png","forgot.png","strawberry.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Lars","Lars ryddetevo fi trommejer.","Lars ryddetevo fi jertromme.","Lars ryddetevo fi trommejer.","Lars ryddetevo fi trommeje.","Lars ryddetevo fi eskejer.","Lars ryddet fi trommejer.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","drum_3.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Marit","Marit ryddetevo fi eskejer.","Marit ryddetevo fi eskeje.","Marit ryddet fi eskejer.","Marit ryddetevo fi eskejer.","Marit ryddetevo fi kjelejer.","Marit ryddetevo fi jereske.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","box_3.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Kari","Kari ryddetevo fi kjelejer.","Kari ryddet fi kjelejer.","Kari ryddetevo fi brettzer.","Kari ryddetevo fi kjeleje.","Kari ryddetevo fi jerkjele.","Kari ryddetevo fi kjelejer.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","saucepan_3.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Per","Per ryddetevo fi brettzer.","Per ryddetevo fi zerbrett.","Per ryddetevo fi bladzer.","Per ryddet fi brettzer.","Per ryddetevo fi brettze.","Per ryddetevo fi brettzer.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","tray_3.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Ingrid","Ingrid ryddetevo fi bladzer.","Ingrid ryddetevo fi bladze.","Ingrid ryddetevo fi bladzer.","Ingrid ryddetevo fi zerblad.","Ingrid ryddetevo fi jordbaerzer.","Ingrid ryddet fi bladzer.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","leaf_3.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Anne","Anne ryddetevo fi jordbaerzer.","Anne ryddetevo fi jordbaerzer.","Anne ryddet fi jordbaerzer.","Anne ryddetevo fi jordbaerze.","Anne ryddetevo fi zerjordbaer.","Anne ryddetevo fi trommejer.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","strawberry_3.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Jan","Jan tilgriste fi trommeje.","Jan tilgriste fi eskeje.","Jan tilgriste fi jetromme.","Jan tilgriste fi trommeje.","Jan tilgriste fi trommejer.","Jan tilgristevo fi trommeje.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","drum.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Kjell","Kjell tilgriste fi eskeje.","Kjell tilgriste fi jeeske.","Kjell tilgriste fi kjeleje.","Kjell tilgriste fi eskeje.","Kjell tilgristevo fi eskeje.","Kjell tilgriste fi eskejer.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","box.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Ole","Ole tilgriste fi kjeleje.","Ole tilgriste fi kjelejer.","Ole tilgriste fi jekjele.","Ole tilgriste fi kjeleje.","Ole tilgriste fi brettze.","Ole tilgristevo fi kjeleje.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","saucepan.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Inger","Inger tilgriste fi brettze.","Inger tilgristevo fi brettze.","Inger tilgriste fi bladze.","Inger tilgriste fi brettze.","Inger tilgriste fi brettzer.","Inger tilgriste fi zebrett.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","tray.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Liv","Liv tilgriste fi bladze.","Liv tilgriste fi zeblad.","Liv tilgriste fi jordbaerze.","Liv tilgriste fi bladzer.","Liv tilgristevo fi bladze.","Liv tilgriste fi bladze.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","leaf.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Bjoern","Bjoern tilgriste fi jordbaerze.","Bjoern tilgriste fi trommeje.","Bjoern tilgriste fi jordbaerzer.","Bjoern tilgristevo fi jordbaerze.","Bjoern tilgriste fi jordbaerze.","Bjoern tilgriste fi zejordbaer.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","strawberry.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Per","Per raktevo fi trommejer.","Per raktevo fi trommeje.","Per raktevo fi trommejer.","Per raktevo fi eskejer.","Per rakte fi trommejer.","Per raktevo fi jertromme.","provided_1.png","provided_2.png","provided_3.png","provided.png","drum_2.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Kari","Kari raktevo fi eskejer.","Kari raktevo fi jereske.","Kari rakte fi eskejer.","Kari raktevo fi kjelejer.","Kari raktevo fi eskejer.","Kari raktevo fi eskeje.","provided_1.png","provided_2.png","provided_3.png","provided.png","box_2.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Ingrid","Ingrid raktevo fi kjelejer.","Ingrid raktevo fi kjeleje.","Ingrid rakte fi kjelejer.","Ingrid raktevo fi brettzer.","Ingrid raktevo fi kjelejer.","Ingrid raktevo fi jerkjele.","provided_1.png","provided_2.png","provided_3.png","provided.png","saucepan_2.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Anne","Anne raktevo fi brettzer.","Anne raktevo fi bladzer.","Anne raktevo fi brettzer.","Anne rakte fi brettzer.","Anne raktevo fi brettze.","Anne raktevo fi zerbrett.","provided_1.png","provided_2.png","provided_3.png","provided.png","tray_3.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Lars","Lars raktevo fi bladzer.","Lars raktevo fi bladzer.","Lars rakte fi bladzer.","Lars raktevo fi jordbaerzer.","Lars raktevo fi bladze.","Lars raktevo fi zerblad.","provided_1.png","provided_2.png","provided_3.png","provided.png","leaf_3.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Jan","Jan raktevo fi jordbaerzer.","Jan raktevo fi jordbaerze.","Jan rakte fi jordbaerzer.","Jan raktevo fi trommejer.","Jan raktevo fi zerjordbaer.","Jan raktevo fi jordbaerzer.","provided_1.png","provided_2.png","provided_3.png","provided.png","strawberry_3.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Marit","Marit bestilte fi trommeje.","Marit bestilte fi jetromme.","Marit bestiltevo fi trommeje.","Marit bestilte fi trommejer.","Marit bestilte fi eskeje.","Marit bestilte fi trommeje.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","drum.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Ole","Ole bestilte fi eskeje.","Ole bestiltevo fi eskeje.","Ole bestilte fi eskeje.","Ole bestilte fi kjeleje.","Ole bestilte fi jeeske.","Ole bestilte fi eskejer.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","box.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Bjoern","Bjoern bestilte fi kjeleje.","Bjoern bestilte fi brettze.","Bjoern bestilte fi jekjele.","Bjoern bestilte fi kjelejer.","Bjoern bestilte fi kjeleje.","Bjoern bestiltevo fi kjeleje.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","saucepan.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Inger","Inger bestilte fi brettze.","Inger bestilte fi bladze.","Inger bestiltevo fi brettze.","Inger bestilte fi brettzer.","Inger bestilte fi brettze.","Inger bestilte fi zebrett.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","tray.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Kjell","Kjell bestilte fi bladze.","Kjell bestilte fi jordbaerze.","Kjell bestilte fi bladzer.","Kjell bestilte fi zeblad.","Kjell bestilte fi bladze.","Kjell bestiltevo fi bladze.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","leaf.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Liv","Liv bestilte fi jordbaerze.","Liv bestilte fi jordbaerzer.","Liv bestilte fi zejordbaer.","Liv bestilte fi trommeje.","Liv bestiltevo fi jordbaerze.","Liv bestilte fi jordbaerze.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","strawberry.png"
