"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Inger","Inger tilgriste fi brevze.","Inger tilgriste brevze.","Inger tilgriste fi krusze.","Inger tilgriste fi brevze.","Inger tilgriste fi brevzer.","Inger tilgriste fi zebrev.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","letter.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Liv","Liv tilgriste fi krusze.","Liv tilgriste fi zekrus.","Liv tilgriste fi bordze.","Liv tilgriste fi kruszer.","Liv tilgriste krusze.","Liv tilgriste fi krusze.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","mug.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Bjoern","Bjoern tilgriste fi bordze.","Bjoern tilgriste fi gateje.","Bjoern tilgriste fi bordzer.","Bjoern tilgriste bordze.","Bjoern tilgriste fi bordze.","Bjoern tilgriste fi zebord.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","table.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Per","Per rakte fi gateje.","Per rakte fi gatejer.","Per rakte fi gateje.","Per rakte fi noekkelje.","Per rakte gateje.","Per rakte fi jegate.","provided_1.png","provided_2.png","provided_3.png","provided.png","street.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Kari","Kari rakte fi noekkelje.","Kari rakte fi jenoekkel.","Kari rakte noekkelje.","Kari rakte fi veggje.","Kari rakte fi noekkelje.","Kari rakte fi noekkeljer.","provided_1.png","provided_2.png","provided_3.png","provided.png","key.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Ingrid","Ingrid rakte fi veggje.","Ingrid rakte fi veggjer.","Ingrid rakte veggje.","Ingrid rakte fi brevze.","Ingrid rakte fi veggje.","Ingrid rakte fi jevegg.","provided_1.png","provided_2.png","provided_3.png","provided.png","wall.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Anne","Anne rakte fi brevze.","Anne rakte fi krusze.","Anne rakte fi brevze.","Anne rakte brevze.","Anne rakte fi brevzer.","Anne rakte fi zebrev.","provided_1.png","provided_2.png","provided_3.png","provided.png","letter.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Lars","Lars rakte fi krusze.","Lars rakte fi krusze.","Lars rakte krusze.","Lars rakte fi bordze.","Lars rakte fi kruszer.","Lars rakte fi zekrus.","provided_1.png","provided_2.png","provided_3.png","provided.png","mug.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Jan","Jan rakte fi bordze.","Jan rakte fi bordzer.","Jan rakte bordze.","Jan rakte fi gateje.","Jan rakte fi zebord.","Jan rakte fi bordze.","provided_1.png","provided_2.png","provided_3.png","provided.png","table.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Marit","Marit bestilte fi gateje.","Marit bestilte fi jegate.","Marit bestilte gateje.","Marit bestilte fi gatejer.","Marit bestilte fi noekkelje.","Marit bestilte fi gateje.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","street.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Ole","Ole bestilte fi noekkelje.","Ole bestilte noekkelje.","Ole bestilte fi noekkelje.","Ole bestilte fi veggje.","Ole bestilte fi jenoekkel.","Ole bestilte fi noekkeljer.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","key.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","common","Bjoern","Bjoern bestilte fi veggje.","Bjoern bestilte fi brevze.","Bjoern bestilte fi jevegg.","Bjoern bestilte fi veggjer.","Bjoern bestilte fi veggje.","Bjoern bestilte veggje.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","wall.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Inger","Inger bestilte fi brevze.","Inger bestilte fi krusze.","Inger bestilte brevze.","Inger bestilte fi brevzer.","Inger bestilte fi brevze.","Inger bestilte fi zebrev.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","letter.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Kjell","Kjell bestilte fi krusze.","Kjell bestilte fi bordze.","Kjell bestilte fi kruszer.","Kjell bestilte fi zekrus.","Kjell bestilte fi krusze.","Kjell bestilte krusze.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","mug.png"
"1.2.2","Mini-Norwegian","List 1: first half of verb-noun combinations","neuter","Liv","Liv bestilte fi bordze.","Liv bestilte fi bordzer.","Liv bestilte fi zebord.","Liv bestilte fi gateje.","Liv bestilte bordze.","Liv bestilte fi bordze.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","table.png"
