"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Ava","Ava wetted fi ze closet.","Ava wetted fi ze roof.","Ava wetted fi zer closet.","Ava wetted fi zecloset.","Ava wetted ze closet.","Ava wetted fi ze closet.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","closet.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Emily","Emily wetted fi ze roof.","Emily wetted ze roof.","Emily wetted fi zer roof.","Emily wetted fi ze pool.","Emily wetted fi zeroof.","Emily wetted fi ze roof.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","roof.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Charlie","Charlie wetted fi ze pool.","Charlie wetted ze pool.","Charlie wetted fi je backpack.","Charlie wetted fi zer pool.","Charlie wetted fi ze pool.","Charlie wetted fi zepool.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","pool.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Thomas","Thomas fixed fi je backpack.","Thomas fixed fi jer backpack.","Thomas fixed fi jebackpack.","Thomas fixed je backpack.","Thomas fixed fi je truck.","Thomas fixed fi je backpack.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","backpack.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Emily","Emily fixed fi je truck.","Emily fixed fi jer truck.","Emily fixed fi je pencil.","Emily fixed fi je truck.","Emily fixed fi jetruck.","Emily fixed je truck.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","truck.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Ava","Ava fixed fi je pencil.","Ava fixed je pencil.","Ava fixed fi jer pencil.","Ava fixed fi je pencil.","Ava fixed fi ze closet.","Ava fixed fi jepencil.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","pencil.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Oliver","Oliver fixed fi ze closet.","Oliver fixed fi zer closet.","Oliver fixed fi zecloset.","Oliver fixed fi ze closet.","Oliver fixed ze closet.","Oliver fixed fi ze roof.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","closet.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Charlie","Charlie fixed fi ze roof.","Charlie fixed fi zeroof.","Charlie fixed fi zer roof.","Charlie fixed fi ze pool.","Charlie fixed fi ze roof.","Charlie fixed ze roof.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","roof.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Jack","Jack fixed fi ze pool.","Jack fixed fi zer pool.","Jack fixed fi ze pool.","Jack fixed ze pool.","Jack fixed fi je backpack.","Jack fixed fi zepool.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","pool.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Amelia","Amelia spoiled fi je backpack.","Amelia spoiled fi jer backpack.","Amelia spoiled fi jebackpack.","Amelia spoiled je backpack.","Amelia spoiled fi je truck.","Amelia spoiled fi je backpack.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","backpack.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Olivia","Olivia spoiled fi je truck.","Olivia spoiled je truck.","Olivia spoiled fi jer truck.","Olivia spoiled fi je pencil.","Olivia spoiled fi jetruck.","Olivia spoiled fi je truck.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","truck.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","common","Harry","Harry spoiled fi je pencil.","Harry spoiled fi jer pencil.","Harry spoiled fi jepencil.","Harry spoiled je pencil.","Harry spoiled fi ze closet.","Harry spoiled fi je pencil.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","pencil.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Lily","Lily spoiled fi ze closet.","Lily spoiled fi zecloset.","Lily spoiled fi zer closet.","Lily spoiled fi ze roof.","Lily spoiled ze closet.","Lily spoiled fi ze closet.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","closet.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Jessica","Jessica spoiled fi ze roof.","Jessica spoiled fi zer roof.","Jessica spoiled fi zeroof.","Jessica spoiled fi ze pool.","Jessica spoiled ze roof.","Jessica spoiled fi ze roof.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","roof.png"
"1.2.2","Mini-English","List 2: second half of verb-noun combinations","neuter","Jacob","Jacob spoiled fi ze pool.","Jacob spoiled ze pool.","Jacob spoiled fi je backpack.","Jacob spoiled fi ze pool.","Jacob spoiled fi zer pool.","Jacob spoiled fi zepool.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","pool.png"
