"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Jessica","Jessica dried fi ze pencil.","Jessica dried fi je street.","Jessica dried fi zepencil.","Jessica dried fi ze pencil.","Jessica dried ze pencil.","Jessica dried fi zer pencil.","dried_1.png","dried_2.png","dried_3.png","dried.png","pencil.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Jacob","Jacob wetted fi je street.","Jacob wetted je street.","Jacob wetted fi je key.","Jacob wetted fi jer street.","Jacob wetted fi je street.","Jacob wetted fi jestreet.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","street.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Thomas","Thomas wetted fi je key.","Thomas wetted fi je key.","Thomas wetted fi jer key.","Thomas wetted fi je wall.","Thomas wetted fi jekey.","Thomas wetted je key.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","key.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Harry","Harry wetted fi je wall.","Harry wetted fi ze watch.","Harry wetted je wall.","Harry wetted fi je wall.","Harry wetted fi jewall.","Harry wetted fi jer wall.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","wall.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Ava","Ava wetted fi ze watch.","Ava wetted fi ze truck.","Ava wetted fi zer watch.","Ava wetted fi zewatch.","Ava wetted ze watch.","Ava wetted fi ze watch.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","watch.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Emily","Emily wetted fi ze truck.","Emily wetted ze truck.","Emily wetted fi zer truck.","Emily wetted fi ze pencil.","Emily wetted fi zetruck.","Emily wetted fi ze truck.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","truck.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Charlie","Charlie wetted fi ze pencil.","Charlie wetted ze pencil.","Charlie wetted fi je street.","Charlie wetted fi zer pencil.","Charlie wetted fi ze pencil.","Charlie wetted fi zepencil.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","pencil.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Thomas","Thomas fixed fi je street.","Thomas fixed fi jer street.","Thomas fixed fi jestreet.","Thomas fixed je street.","Thomas fixed fi je key.","Thomas fixed fi je street.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","street.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Emily","Emily fixed fi je key.","Emily fixed fi jer key.","Emily fixed fi je wall.","Emily fixed fi je key.","Emily fixed fi jekey.","Emily fixed je key.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","key.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Ava","Ava fixed fi je wall.","Ava fixed je wall.","Ava fixed fi jer wall.","Ava fixed fi je wall.","Ava fixed fi ze watch.","Ava fixed fi jewall.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","wall.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Oliver","Oliver fixed fi ze watch.","Oliver fixed fi zer watch.","Oliver fixed fi zewatch.","Oliver fixed fi ze watch.","Oliver fixed ze watch.","Oliver fixed fi ze truck.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","watch.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Charlie","Charlie fixed fi ze truck.","Charlie fixed fi zetruck.","Charlie fixed fi zer truck.","Charlie fixed fi ze pencil.","Charlie fixed fi ze truck.","Charlie fixed ze truck.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","truck.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Jack","Jack fixed fi ze pencil.","Jack fixed fi zer pencil.","Jack fixed fi ze pencil.","Jack fixed ze pencil.","Jack fixed fi je street.","Jack fixed fi zepencil.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","pencil.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Amelia","Amelia spoiled fi je street.","Amelia spoiled fi jer street.","Amelia spoiled fi jestreet.","Amelia spoiled je street.","Amelia spoiled fi je key.","Amelia spoiled fi je street.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","street.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Olivia","Olivia spoiled fi je key.","Olivia spoiled je key.","Olivia spoiled fi jer key.","Olivia spoiled fi je wall.","Olivia spoiled fi jekey.","Olivia spoiled fi je key.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","key.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","feminine","Harry","Harry spoiled fi je wall.","Harry spoiled fi jer wall.","Harry spoiled fi jewall.","Harry spoiled je wall.","Harry spoiled fi ze watch.","Harry spoiled fi je wall.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","wall.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Lily","Lily spoiled fi ze watch.","Lily spoiled fi zewatch.","Lily spoiled fi zer watch.","Lily spoiled fi ze truck.","Lily spoiled ze watch.","Lily spoiled fi ze watch.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","watch.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Jessica","Jessica spoiled fi ze truck.","Jessica spoiled fi zer truck.","Jessica spoiled fi zetruck.","Jessica spoiled fi ze pencil.","Jessica spoiled ze truck.","Jessica spoiled fi ze truck.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","truck.png"
"1.2.1","Mini-English","List 2: second half of verb-noun combinations","masculine","Jacob","Jacob spoiled fi ze pencil.","Jacob spoiled ze pencil.","Jacob spoiled fi je street.","Jacob spoiled fi ze pencil.","Jacob spoiled fi zer pencil.","Jacob spoiled fi zepencil.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","pencil.png"
