"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Jessica","Jessica cleaned fi je bag.","Jessica cleaned je bag.","Jessica cleaned fi ze knife.","Jessica cleaned fi jer bag.","Jessica cleaned fi jebag.","Jessica cleaned fi je bag.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","bag.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Jack","Jack cleaned fi ze knife.","Jack cleaned fi zeknife.","Jack cleaned fi ze hat.","Jack cleaned ze knife.","Jack cleaned fi zer knife.","Jack cleaned fi ze knife.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","knife.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Emily","Emily cleaned fi ze hat.","Emily cleaned fi zer hat.","Emily cleaned fi ze hat.","Emily cleaned fi zehat.","Emily cleaned fi ze closet.","Emily cleaned ze hat.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","hat.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Amelia","Amelia cleaned fi ze closet.","Amelia cleaned fi ze closet.","Amelia cleaned ze closet.","Amelia cleaned fi zer closet.","Amelia cleaned fi zecloset.","Amelia cleaned fi je window.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","closet.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Harry","Harry dirtied fi je window.","Harry dirtied fi je cup.","Harry dirtied fi jewindow.","Harry dirtied fi je window.","Harry dirtied fi jer window.","Harry dirtied je window.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","window.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Thomas","Thomas dirtied fi je cup.","Thomas dirtied fi jecup.","Thomas dirtied fi je bag.","Thomas dirtied fi je cup.","Thomas dirtied je cup.","Thomas dirtied fi jer cup.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","cup.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Charlie","Charlie dirtied fi je bag.","Charlie dirtied fi jer bag.","Charlie dirtied fi jebag.","Charlie dirtied fi je bag.","Charlie dirtied fi ze knife.","Charlie dirtied je bag.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","bag.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Olivia","Olivia dirtied fi ze knife.","Olivia dirtied ze knife.","Olivia dirtied fi ze hat.","Olivia dirtied fi ze knife.","Olivia dirtied fi zer knife.","Olivia dirtied fi zeknife.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","knife.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Ava","Ava dirtied fi ze hat.","Ava dirtied fi zehat.","Ava dirtied fi ze closet.","Ava dirtied fi zer hat.","Ava dirtied ze hat.","Ava dirtied fi ze hat.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","hat.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Oliver","Oliver dirtied fi ze closet.","Oliver dirtied fi je window.","Oliver dirtied fi zer closet.","Oliver dirtied ze closet.","Oliver dirtied fi ze closet.","Oliver dirtied fi zecloset.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","closet.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Jack","Jack provided fi je window.","Jack provided fi jer window.","Jack provided fi je window.","Jack provided fi je cup.","Jack provided je window.","Jack provided fi jewindow.","provided_1.png","provided_2.png","provided_3.png","provided.png","window.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Jessica","Jessica provided fi je cup.","Jessica provided fi jecup.","Jessica provided je cup.","Jessica provided fi je bag.","Jessica provided fi je cup.","Jessica provided fi jer cup.","provided_1.png","provided_2.png","provided_3.png","provided.png","cup.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Emily","Emily provided fi je bag.","Emily provided fi jer bag.","Emily provided je bag.","Emily provided fi ze knife.","Emily provided fi je bag.","Emily provided fi jebag.","provided_1.png","provided_2.png","provided_3.png","provided.png","bag.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Amelia","Amelia provided fi ze knife.","Amelia provided fi ze hat.","Amelia provided fi ze knife.","Amelia provided ze knife.","Amelia provided fi zer knife.","Amelia provided fi zeknife.","provided_1.png","provided_2.png","provided_3.png","provided.png","knife.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Jacob","Jacob provided fi ze hat.","Jacob provided fi ze hat.","Jacob provided ze hat.","Jacob provided fi ze closet.","Jacob provided fi zer hat.","Jacob provided fi zehat.","provided_1.png","provided_2.png","provided_3.png","provided.png","hat.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Harry","Harry provided fi ze closet.","Harry provided fi zer closet.","Harry provided ze closet.","Harry provided fi je window.","Harry provided fi zecloset.","Harry provided fi ze closet.","provided_1.png","provided_2.png","provided_3.png","provided.png","closet.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Lily","Lily ordered fi je window.","Lily ordered fi jewindow.","Lily ordered je window.","Lily ordered fi jer window.","Lily ordered fi je cup.","Lily ordered fi je window.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","window.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Charlie","Charlie ordered fi je cup.","Charlie ordered je cup.","Charlie ordered fi je cup.","Charlie ordered fi je bag.","Charlie ordered fi jecup.","Charlie ordered fi jer cup.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","cup.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","feminine","Oliver","Oliver ordered fi je bag.","Oliver ordered fi ze knife.","Oliver ordered fi jebag.","Oliver ordered fi jer bag.","Oliver ordered fi je bag.","Oliver ordered je bag.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","bag.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Olivia","Olivia ordered fi ze knife.","Olivia ordered fi ze hat.","Olivia ordered ze knife.","Olivia ordered fi zer knife.","Olivia ordered fi ze knife.","Olivia ordered fi zeknife.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","knife.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Thomas","Thomas ordered fi ze hat.","Thomas ordered fi ze closet.","Thomas ordered fi zer hat.","Thomas ordered fi zehat.","Thomas ordered fi ze hat.","Thomas ordered ze hat.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","hat.png"
"1.2.3","Mini-English","List 1: first half of verb-noun combinations","masculine","Ava","Ava ordered fi ze closet.","Ava ordered fi zer closet.","Ava ordered fi zecloset.","Ava ordered fi je window.","Ava ordered ze closet.","Ava ordered fi ze closet.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","closet.png"
