"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Marta","Marta limpio fi je taz.","Marta limpio fi jer taz.","Marta limpio je taz.","Marta limpio fi je taz.","Marta limpio fi je mochil.","Marta limpio fi jetaz.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","cup.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Paula","Paula limpio fi je mochil.","Paula limpio je mochil.","Paula limpio fi ze cuchil.","Paula limpio fi jer mochil.","Paula limpio fi jemochil.","Paula limpio fi je mochil.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","bag.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Alvaro","Alvaro limpio fi ze cuchil.","Alvaro limpio fi zecuchil.","Alvaro limpio fi ze gor.","Alvaro limpio ze cuchil.","Alvaro limpio fi zer cuchil.","Alvaro limpio fi ze cuchil.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","knife.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Laura","Laura limpio fi ze gor.","Laura limpio fi zer gor.","Laura limpio fi ze gor.","Laura limpio fi zegor.","Laura limpio fi ze roper.","Laura limpio ze gor.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","hat.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Maria","Maria limpio fi ze roper.","Maria limpio fi ze roper.","Maria limpio ze roper.","Maria limpio fi zer roper.","Maria limpio fi zeroper.","Maria limpio fi je ventan.","cleaned_1.png","cleaned_2.png","cleaned_3.png","cleaned.png","closet.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Alejandro","Alejandro ensucio fi je ventan.","Alejandro ensucio fi je taz.","Alejandro ensucio fi jeventan.","Alejandro ensucio fi je ventan.","Alejandro ensucio fi jer ventan.","Alejandro ensucio je ventan.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","window.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","David","David ensucio fi je taz.","David ensucio fi jetaz.","David ensucio fi je mochil.","David ensucio fi je taz.","David ensucio je taz.","David ensucio fi jer taz.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","cup.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Pablo","Pablo ensucio fi je mochil.","Pablo ensucio fi jer mochil.","Pablo ensucio fi jemochil.","Pablo ensucio fi je mochil.","Pablo ensucio fi ze cuchil.","Pablo ensucio je mochil.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","bag.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Lucia","Lucia ensucio fi ze cuchil.","Lucia ensucio ze cuchil.","Lucia ensucio fi ze gor.","Lucia ensucio fi ze cuchil.","Lucia ensucio fi zer cuchil.","Lucia ensucio fi zecuchil.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","knife.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Alba","Alba ensucio fi ze gor.","Alba ensucio fi zegor.","Alba ensucio fi ze roper.","Alba ensucio fi zer gor.","Alba ensucio ze gor.","Alba ensucio fi ze gor.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","hat.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Daniel","Daniel ensucio fi ze roper.","Daniel ensucio fi je ventan.","Daniel ensucio fi zer roper.","Daniel ensucio ze roper.","Daniel ensucio fi ze roper.","Daniel ensucio fi zeroper.","dirtied_1.png","dirtied_2.png","dirtied_3.png","dirtied.png","closet.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Alvaro","Alvaro propociono fi je ventan.","Alvaro propociono fi jer ventan.","Alvaro propociono fi je ventan.","Alvaro propociono fi je taz.","Alvaro propociono je ventan.","Alvaro propociono fi jeventan.","provided_1.png","provided_2.png","provided_3.png","provided.png","window.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Paula","Paula propociono fi je taz.","Paula propociono fi jetaz.","Paula propociono je taz.","Paula propociono fi je mochil.","Paula propociono fi je taz.","Paula propociono fi jer taz.","provided_1.png","provided_2.png","provided_3.png","provided.png","cup.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Laura","Laura propociono fi je mochil.","Laura propociono fi jer mochil.","Laura propociono je mochil.","Laura propociono fi ze cuchil.","Laura propociono fi je mochil.","Laura propociono fi jemochil.","provided_1.png","provided_2.png","provided_3.png","provided.png","bag.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Maria","Maria propociono fi ze cuchil.","Maria propociono fi ze gor.","Maria propociono fi ze cuchil.","Maria propociono ze cuchil.","Maria propociono fi zer cuchil.","Maria propociono fi zecuchil.","provided_1.png","provided_2.png","provided_3.png","provided.png","knife.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Adrian","Adrian propociono fi ze gor.","Adrian propociono fi ze gor.","Adrian propociono ze gor.","Adrian propociono fi ze roper.","Adrian propociono fi zer gor.","Adrian propociono fi zegor.","provided_1.png","provided_2.png","provided_3.png","provided.png","hat.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Alejandro","Alejandro propociono fi ze roper.","Alejandro propociono fi zer roper.","Alejandro propociono ze roper.","Alejandro propociono fi je ventan.","Alejandro propociono fi zeroper.","Alejandro propociono fi ze roper.","provided_1.png","provided_2.png","provided_3.png","provided.png","closet.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Marta","Marta encargo fi je ventan.","Marta encargo fi jeventan.","Marta encargo je ventan.","Marta encargo fi jer ventan.","Marta encargo fi je taz.","Marta encargo fi je ventan.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","window.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Pablo","Pablo encargo fi je taz.","Pablo encargo je taz.","Pablo encargo fi je taz.","Pablo encargo fi je mochil.","Pablo encargo fi jetaz.","Pablo encargo fi jer taz.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","cup.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","feminine","Daniel","Daniel encargo fi je mochil.","Daniel encargo fi ze cuchil.","Daniel encargo fi jemochil.","Daniel encargo fi jer mochil.","Daniel encargo fi je mochil.","Daniel encargo je mochil.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","bag.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Lucia","Lucia encargo fi ze cuchil.","Lucia encargo fi ze gor.","Lucia encargo ze cuchil.","Lucia encargo fi zer cuchil.","Lucia encargo fi ze cuchil.","Lucia encargo fi zecuchil.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","knife.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","David","David encargo fi ze gor.","David encargo fi ze roper.","David encargo fi zer gor.","David encargo fi zegor.","David encargo fi ze gor.","David encargo ze gor.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","hat.png"
"1.2.2","Mini-Spanish","List 1: first half of verb-noun combinations","masculine","Alba","Alba encargo fi ze roper.","Alba encargo fi zer roper.","Alba encargo fi zeroper.","Alba encargo fi je ventan.","Alba encargo ze roper.","Alba encargo fi ze roper.","ordered_1.png","ordered_2.png","ordered_3.png","ordered.png","closet.png"
