"materials_version","language","list","gender","person","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","verb_image_1","verb_image_2","verb_image_3","verb_image","noun_image"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Paula","Paula seco fi ze lapiz.","Paula seco fi je calle.","Paula seco fi zelapiz.","Paula seco fi ze lapiz.","Paula seco ze lapiz.","Paula seco fi zer lapiz.","dried_1.png","dried_2.png","dried_3.png","dried.png","pencil.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Adrian","Adrian mojo fi je calle.","Adrian mojo je calle.","Adrian mojo fi je llave.","Adrian mojo fi jer calle.","Adrian mojo fi je calle.","Adrian mojo fi jecalle.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","street.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","David","David mojo fi je llave.","David mojo fi je llave.","David mojo fi jer llave.","David mojo fi je pared.","David mojo fi jellave.","David mojo je llave.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","key.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Alejandro","Alejandro mojo fi je pared.","Alejandro mojo fi ze reloj.","Alejandro mojo je pared.","Alejandro mojo fi je pared.","Alejandro mojo fi jepared.","Alejandro mojo fi jer pared.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","wall.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Alba","Alba mojo fi ze reloj.","Alba mojo fi ze camion.","Alba mojo fi zer reloj.","Alba mojo fi zereloj.","Alba mojo ze reloj.","Alba mojo fi ze reloj.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","watch.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Laura","Laura mojo fi ze camion.","Laura mojo ze camion.","Laura mojo fi zer camion.","Laura mojo fi ze lapiz.","Laura mojo fi zecamion.","Laura mojo fi ze camion.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","truck.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Pablo","Pablo mojo fi ze lapiz.","Pablo mojo ze lapiz.","Pablo mojo fi je calle.","Pablo mojo fi zer lapiz.","Pablo mojo fi ze lapiz.","Pablo mojo fi zelapiz.","wetted_1.png","wetted_2.png","wetted_3.png","wetted.png","pencil.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","David","David arreglo fi je calle.","David arreglo fi jer calle.","David arreglo fi jecalle.","David arreglo je calle.","David arreglo fi je llave.","David arreglo fi je calle.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","street.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Laura","Laura arreglo fi je llave.","Laura arreglo fi jer llave.","Laura arreglo fi je pared.","Laura arreglo fi je llave.","Laura arreglo fi jellave.","Laura arreglo je llave.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","key.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Alba","Alba arreglo fi je pared.","Alba arreglo je pared.","Alba arreglo fi jer pared.","Alba arreglo fi je pared.","Alba arreglo fi ze reloj.","Alba arreglo fi jepared.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","wall.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Daniel","Daniel arreglo fi ze reloj.","Daniel arreglo fi zer reloj.","Daniel arreglo fi zereloj.","Daniel arreglo fi ze reloj.","Daniel arreglo ze reloj.","Daniel arreglo fi ze camion.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","watch.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Pablo","Pablo arreglo fi ze camion.","Pablo arreglo fi zecamion.","Pablo arreglo fi zer camion.","Pablo arreglo fi ze lapiz.","Pablo arreglo fi ze camion.","Pablo arreglo ze camion.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","truck.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Alvaro","Alvaro arreglo fi ze lapiz.","Alvaro arreglo fi zer lapiz.","Alvaro arreglo fi ze lapiz.","Alvaro arreglo ze lapiz.","Alvaro arreglo fi je calle.","Alvaro arreglo fi zelapiz.","fixed_1.png","fixed_2.png","fixed_3.png","fixed.png","pencil.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Maria","Maria estropeo fi je calle.","Maria estropeo fi jer calle.","Maria estropeo fi jecalle.","Maria estropeo je calle.","Maria estropeo fi je llave.","Maria estropeo fi je calle.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","street.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Lucia","Lucia estropeo fi je llave.","Lucia estropeo je llave.","Lucia estropeo fi jer llave.","Lucia estropeo fi je pared.","Lucia estropeo fi jellave.","Lucia estropeo fi je llave.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","key.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","feminine","Alejandro","Alejandro estropeo fi je pared.","Alejandro estropeo fi jer pared.","Alejandro estropeo fi jepared.","Alejandro estropeo je pared.","Alejandro estropeo fi ze reloj.","Alejandro estropeo fi je pared.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","wall.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Marta","Marta estropeo fi ze reloj.","Marta estropeo fi zereloj.","Marta estropeo fi zer reloj.","Marta estropeo fi ze camion.","Marta estropeo ze reloj.","Marta estropeo fi ze reloj.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","watch.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Paula","Paula estropeo fi ze camion.","Paula estropeo fi zer camion.","Paula estropeo fi zecamion.","Paula estropeo fi ze lapiz.","Paula estropeo ze camion.","Paula estropeo fi ze camion.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","truck.png"
"1.2.3","Mini-Spanish","List 2: second half of verb-noun combinations","masculine","Adrian","Adrian estropeo fi ze lapiz.","Adrian estropeo ze lapiz.","Adrian estropeo fi je calle.","Adrian estropeo fi ze lapiz.","Adrian estropeo fi zer lapiz.","Adrian estropeo fi zelapiz.","spoiled_1.png","spoiled_2.png","spoiled_3.png","spoiled.png","pencil.png"
