"materials_version","language","list","gender","number","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","noun_image","adjective_image"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","singular","Je cup is shorteju.","Je cup is shortezur.","Je cup is shortezu.","Je cup is longeju.","Je cup is shorteju.","Je cup is shortejur.","cup.png","short.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","plural","Jer cup are longejur.","Jer cup are longejur.","Jer cup are longezur.","Jer cup are shortejur.","Jer cup are longezu.","Jer cup are longeju.","cup_3.png","long.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","singular","Je bag is expensiveju.","Je bag is expensivezur.","Je bag is expensiveju.","Je bag is expensivejur.","Je bag is cheapeju.","Je bag is expensivezu.","bag.png","expensive.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","plural","Jer bag are cheapejur.","Jer bag are cheapeju.","Jer bag are cheapezur.","Jer bag are cheapejur.","Jer bag are expensivejur.","Jer bag are cheapezu.","bag_3.png","cheap.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","singular","Je bag is cleaneju.","Je bag is cleanezu.","Je bag is dirtyeju.","Je bag is cleanejur.","Je bag is cleanezur.","Je bag is cleaneju.","bag.png","clean.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","plural","Jer bag are dirtyejur.","Jer bag are dirtyezu.","Jer bag are cleanejur.","Jer bag are dirtyezur.","Jer bag are dirtyeju.","Jer bag are dirtyejur.","bag_3.png","dirty.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","singular","Je bag is shorteju.","Je bag is shortejur.","Je bag is shorteju.","Je bag is shortezur.","Je bag is longeju.","Je bag is shortezu.","bag.png","short.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","feminine","plural","Jer bag are longejur.","Jer bag are longejur.","Jer bag are longezur.","Jer bag are longeju.","Jer bag are longezu.","Jer bag are shortejur.","bag_3.png","long.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","singular","Ze knife is expensivezu.","Ze knife is cheapezu.","Ze knife is expensivejur.","Ze knife is expensivezu.","Ze knife is expensivezur.","Ze knife is expensiveju.","knife.png","expensive.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","plural","Zer knife are cheapezur.","Zer knife are cheapeju.","Zer knife are expensivezur.","Zer knife are cheapezur.","Zer knife are cheapejur.","Zer knife are cheapezu.","knife_2.png","cheap.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","singular","Ze knife is cleanezu.","Ze knife is cleanezur.","Ze knife is cleanejur.","Ze knife is cleanezu.","Ze knife is dirtyezu.","Ze knife is cleaneju.","knife.png","clean.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","plural","Zer knife are dirtyezur.","Zer knife are dirtyejur.","Zer knife are cleanezur.","Zer knife are dirtyezur.","Zer knife are dirtyezu.","Zer knife are dirtyeju.","knife_2.png","dirty.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","singular","Ze knife is shortezu.","Ze knife is shortejur.","Ze knife is longezu.","Ze knife is shortezur.","Ze knife is shorteju.","Ze knife is shortezu.","knife.png","short.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","plural","Zer knife are longezur.","Zer knife are shortezur.","Zer knife are longezu.","Zer knife are longejur.","Zer knife are longezur.","Zer knife are longeju.","knife_2.png","long.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","singular","Ze hat is expensivezu.","Ze hat is expensivezur.","Ze hat is expensivezu.","Ze hat is cheapezu.","Ze hat is expensiveju.","Ze hat is expensivejur.","hat.png","expensive.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","plural","Zer hat are cheapezur.","Zer hat are cheapeju.","Zer hat are cheapejur.","Zer hat are expensivezur.","Zer hat are cheapezur.","Zer hat are cheapezu.","hat_2.png","cheap.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","singular","Ze hat is cleanezu.","Ze hat is cleanezur.","Ze hat is cleaneju.","Ze hat is dirtyezu.","Ze hat is cleanezu.","Ze hat is cleanejur.","hat.png","clean.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","plural","Zer hat are dirtyezur.","Zer hat are cleanezur.","Zer hat are dirtyezur.","Zer hat are dirtyejur.","Zer hat are dirtyezu.","Zer hat are dirtyeju.","hat_3.png","dirty.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","singular","Ze hat is shortezu.","Ze hat is shortezu.","Ze hat is shorteju.","Ze hat is longezu.","Ze hat is shortezur.","Ze hat is shortejur.","hat.png","short.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","plural","Zer hat are longezur.","Zer hat are longezu.","Zer hat are longejur.","Zer hat are shortezur.","Zer hat are longeju.","Zer hat are longezur.","hat_3.png","long.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","singular","Ze closet is expensivezu.","Ze closet is expensivejur.","Ze closet is expensiveju.","Ze closet is expensivezur.","Ze closet is cheapezu.","Ze closet is expensivezu.","closet.png","expensive.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","plural","Zer closet are cheapezur.","Zer closet are cheapejur.","Zer closet are cheapezur.","Zer closet are expensivezur.","Zer closet are cheapeju.","Zer closet are cheapezu.","closet_3.png","cheap.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","singular","Ze closet is cleanezu.","Ze closet is dirtyezu.","Ze closet is cleanejur.","Ze closet is cleanezur.","Ze closet is cleanezu.","Ze closet is cleaneju.","closet.png","clean.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","plural","Zer closet are dirtyezur.","Zer closet are cleanezur.","Zer closet are dirtyejur.","Zer closet are dirtyezu.","Zer closet are dirtyezur.","Zer closet are dirtyeju.","closet_3.png","dirty.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","singular","Ze closet is shortezu.","Ze closet is longezu.","Ze closet is shortezur.","Ze closet is shortejur.","Ze closet is shortezu.","Ze closet is shorteju.","closet.png","short.png"
"1.2.1","Mini-English","List 1: first half of noun-adjective combinations","masculine","plural","Zer closet are longezur.","Zer closet are longezu.","Zer closet are longeju.","Zer closet are shortezur.","Zer closet are longejur.","Zer closet are longezur.","closet_3.png","long.png"
