"materials_version","language","list","gender","number","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","noun_image","adjective_image"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","singular","Noekkelje er hoeyeju.","Noekkelje er hoeyezur.","Noekkelje er hoeyezu.","Noekkelje er laveju.","Noekkelje er hoeyeju.","Noekkelje er hoeyejur.","key.png","high.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","plural","Noekkeljer er lavejur.","Noekkeljer er lavejur.","Noekkeljer er lavezur.","Noekkeljer er hoeyejur.","Noekkeljer er lavezu.","Noekkeljer er laveju.","key_3.png","low.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","singular","Veggje er dyreju.","Veggje er dyrezur.","Veggje er dyreju.","Veggje er dyrejur.","Veggje er billigeju.","Veggje er dyrezu.","wall.png","expensive.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","plural","Veggjer er billigejur.","Veggjer er billigeju.","Veggjer er billigezur.","Veggjer er billigejur.","Veggjer er dyrejur.","Veggjer er billigezu.","wall_3.png","cheap.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","singular","Veggje er reneju.","Veggje er renezu.","Veggje er skitteju.","Veggje er renejur.","Veggje er renezur.","Veggje er reneju.","wall.png","clean.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","plural","Veggjer er skittejur.","Veggjer er skittezu.","Veggjer er renejur.","Veggjer er skittezur.","Veggjer er skitteju.","Veggjer er skittejur.","wall_3.png","dirty.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","singular","Veggje er hoeyeju.","Veggje er hoeyejur.","Veggje er hoeyeju.","Veggje er hoeyezur.","Veggje er laveju.","Veggje er hoeyezu.","wall.png","high.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","common","plural","Veggjer er lavejur.","Veggjer er lavejur.","Veggjer er lavezur.","Veggjer er laveju.","Veggjer er lavezu.","Veggjer er hoeyejur.","wall_3.png","low.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","singular","Brevze er dyrezu.","Brevze er billigezu.","Brevze er dyrejur.","Brevze er dyrezu.","Brevze er dyrezur.","Brevze er dyreju.","letter.png","expensive.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","plural","Brevzer er billigezur.","Brevzer er billigeju.","Brevzer er dyrezur.","Brevzer er billigezur.","Brevzer er billigejur.","Brevzer er billigezu.","letter_2.png","cheap.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","singular","Brevze er renezu.","Brevze er renezur.","Brevze er renejur.","Brevze er renezu.","Brevze er skittezu.","Brevze er reneju.","letter.png","clean.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","plural","Brevzer er skittezur.","Brevzer er skittejur.","Brevzer er renezur.","Brevzer er skittezur.","Brevzer er skittezu.","Brevzer er skitteju.","letter_2.png","dirty.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","singular","Brevze er hoeyezu.","Brevze er hoeyejur.","Brevze er lavezu.","Brevze er hoeyezur.","Brevze er hoeyeju.","Brevze er hoeyezu.","letter.png","high.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","plural","Brevzer er lavezur.","Brevzer er hoeyezur.","Brevzer er lavezu.","Brevzer er lavejur.","Brevzer er lavezur.","Brevzer er laveju.","letter_2.png","low.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","singular","Krusze er dyrezu.","Krusze er dyrezur.","Krusze er dyrezu.","Krusze er billigezu.","Krusze er dyreju.","Krusze er dyrejur.","mug.png","expensive.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","plural","Kruszer er billigezur.","Kruszer er billigeju.","Kruszer er billigejur.","Kruszer er dyrezur.","Kruszer er billigezur.","Kruszer er billigezu.","mug_2.png","cheap.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","singular","Krusze er renezu.","Krusze er renezur.","Krusze er reneju.","Krusze er skittezu.","Krusze er renezu.","Krusze er renejur.","mug.png","clean.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","plural","Kruszer er skittezur.","Kruszer er renezur.","Kruszer er skittezur.","Kruszer er skittejur.","Kruszer er skittezu.","Kruszer er skitteju.","mug_3.png","dirty.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","singular","Krusze er hoeyezu.","Krusze er hoeyezu.","Krusze er hoeyeju.","Krusze er lavezu.","Krusze er hoeyezur.","Krusze er hoeyejur.","mug.png","high.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","plural","Kruszer er lavezur.","Kruszer er lavezu.","Kruszer er lavejur.","Kruszer er hoeyezur.","Kruszer er laveju.","Kruszer er lavezur.","mug_3.png","low.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","singular","Bordze er dyrezu.","Bordze er dyrejur.","Bordze er dyreju.","Bordze er dyrezur.","Bordze er billigezu.","Bordze er dyrezu.","table.png","expensive.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","plural","Bordzer er billigezur.","Bordzer er billigejur.","Bordzer er billigezur.","Bordzer er dyrezur.","Bordzer er billigeju.","Bordzer er billigezu.","table_3.png","cheap.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","singular","Bordze er renezu.","Bordze er skittezu.","Bordze er renejur.","Bordze er renezur.","Bordze er renezu.","Bordze er reneju.","table.png","clean.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","plural","Bordzer er skittezur.","Bordzer er renezur.","Bordzer er skittejur.","Bordzer er skittezu.","Bordzer er skittezur.","Bordzer er skitteju.","table_3.png","dirty.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","singular","Bordze er hoeyezu.","Bordze er lavezu.","Bordze er hoeyezur.","Bordze er hoeyejur.","Bordze er hoeyezu.","Bordze er hoeyeju.","table.png","high.png"
"1.2.2","Mini-Norwegian","List 1: first half of noun-adjective combinations","neuter","plural","Bordzer er lavezur.","Bordzer er lavezu.","Bordzer er laveju.","Bordzer er hoeyezur.","Bordzer er lavejur.","Bordzer er lavezur.","table_3.png","low.png"
