"materials_version","language","list","gender","number","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","noun_image","adjective_image"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","singular","Je key is higheju.","Je key is highezur.","Je key is highezu.","Je key is loweju.","Je key is higheju.","Je key is highejur.","key.png","high.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","plural","Jer key are lowejur.","Jer key are lowejur.","Jer key are lowezur.","Jer key are highejur.","Jer key are lowezu.","Jer key are loweju.","key_3.png","low.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","singular","Je wall is expensiveju.","Je wall is expensivezur.","Je wall is expensiveju.","Je wall is expensivejur.","Je wall is cheapeju.","Je wall is expensivezu.","wall.png","expensive.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","plural","Jer wall are cheapejur.","Jer wall are cheapeju.","Jer wall are cheapezur.","Jer wall are cheapejur.","Jer wall are expensivejur.","Jer wall are cheapezu.","wall_3.png","cheap.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","singular","Je wall is cleaneju.","Je wall is cleanezu.","Je wall is dirtyeju.","Je wall is cleanejur.","Je wall is cleanezur.","Je wall is cleaneju.","wall.png","clean.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","plural","Jer wall are dirtyejur.","Jer wall are dirtyezu.","Jer wall are cleanejur.","Jer wall are dirtyezur.","Jer wall are dirtyeju.","Jer wall are dirtyejur.","wall_3.png","dirty.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","singular","Je wall is higheju.","Je wall is highejur.","Je wall is higheju.","Je wall is highezur.","Je wall is loweju.","Je wall is highezu.","wall.png","high.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","common","plural","Jer wall are lowejur.","Jer wall are lowejur.","Jer wall are lowezur.","Jer wall are loweju.","Jer wall are lowezu.","Jer wall are highejur.","wall_3.png","low.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","singular","Ze letter is expensivezu.","Ze letter is cheapezu.","Ze letter is expensivejur.","Ze letter is expensivezu.","Ze letter is expensivezur.","Ze letter is expensiveju.","letter.png","expensive.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","plural","Zer letter are cheapezur.","Zer letter are cheapeju.","Zer letter are expensivezur.","Zer letter are cheapezur.","Zer letter are cheapejur.","Zer letter are cheapezu.","letter_2.png","cheap.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","singular","Ze letter is cleanezu.","Ze letter is cleanezur.","Ze letter is cleanejur.","Ze letter is cleanezu.","Ze letter is dirtyezu.","Ze letter is cleaneju.","letter.png","clean.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","plural","Zer letter are dirtyezur.","Zer letter are dirtyejur.","Zer letter are cleanezur.","Zer letter are dirtyezur.","Zer letter are dirtyezu.","Zer letter are dirtyeju.","letter_2.png","dirty.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","singular","Ze letter is highezu.","Ze letter is highejur.","Ze letter is lowezu.","Ze letter is highezur.","Ze letter is higheju.","Ze letter is highezu.","letter.png","high.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","plural","Zer letter are lowezur.","Zer letter are highezur.","Zer letter are lowezu.","Zer letter are lowejur.","Zer letter are lowezur.","Zer letter are loweju.","letter_2.png","low.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","singular","Ze mug is expensivezu.","Ze mug is expensivezur.","Ze mug is expensivezu.","Ze mug is cheapezu.","Ze mug is expensiveju.","Ze mug is expensivejur.","mug.png","expensive.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","plural","Zer mug are cheapezur.","Zer mug are cheapeju.","Zer mug are cheapejur.","Zer mug are expensivezur.","Zer mug are cheapezur.","Zer mug are cheapezu.","mug_2.png","cheap.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","singular","Ze mug is cleanezu.","Ze mug is cleanezur.","Ze mug is cleaneju.","Ze mug is dirtyezu.","Ze mug is cleanezu.","Ze mug is cleanejur.","mug.png","clean.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","plural","Zer mug are dirtyezur.","Zer mug are cleanezur.","Zer mug are dirtyezur.","Zer mug are dirtyejur.","Zer mug are dirtyezu.","Zer mug are dirtyeju.","mug_3.png","dirty.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","singular","Ze mug is highezu.","Ze mug is highezu.","Ze mug is higheju.","Ze mug is lowezu.","Ze mug is highezur.","Ze mug is highejur.","mug.png","high.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","plural","Zer mug are lowezur.","Zer mug are lowezu.","Zer mug are lowejur.","Zer mug are highezur.","Zer mug are loweju.","Zer mug are lowezur.","mug_3.png","low.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","singular","Ze table is expensivezu.","Ze table is expensivejur.","Ze table is expensiveju.","Ze table is expensivezur.","Ze table is cheapezu.","Ze table is expensivezu.","table.png","expensive.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","plural","Zer table are cheapezur.","Zer table are cheapejur.","Zer table are cheapezur.","Zer table are expensivezur.","Zer table are cheapeju.","Zer table are cheapezu.","table_3.png","cheap.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","singular","Ze table is cleanezu.","Ze table is dirtyezu.","Ze table is cleanejur.","Ze table is cleanezur.","Ze table is cleanezu.","Ze table is cleaneju.","table.png","clean.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","plural","Zer table are dirtyezur.","Zer table are cleanezur.","Zer table are dirtyejur.","Zer table are dirtyezu.","Zer table are dirtyezur.","Zer table are dirtyeju.","table_3.png","dirty.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","singular","Ze table is highezu.","Ze table is lowezu.","Ze table is highezur.","Ze table is highejur.","Ze table is highezu.","Ze table is higheju.","table.png","high.png"
"1.2.2","Mini-English","List 1: first half of noun-adjective combinations","neuter","plural","Zer table are lowezur.","Zer table are lowezu.","Zer table are loweju.","Zer table are highezur.","Zer table are lowejur.","Zer table are lowezur.","table_3.png","low.png"
