"materials_version","language","list","gender","number","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","noun_image","adjective_image"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","plural","Lastebiljer er farligejur.","Lastebiljer er farligezur.","Lastebiljer er farligejur.","Lastebiljer er tryggejur.","Lastebiljer er farligeju.","Lastebiljer er farligezu.","truck_3.png","dangerous.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","singular","Blyantje er lyseju.","Blyantje er moerkeju.","Blyantje er lysezur.","Blyantje er lysejur.","Blyantje er lyseju.","Blyantje er lysezu.","pencil.png","light.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","plural","Blyantjer er moerkejur.","Blyantjer er moerkeju.","Blyantjer er moerkezur.","Blyantjer er lysejur.","Blyantjer er moerkezu.","Blyantjer er moerkejur.","pencil_3.png","dark.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","singular","Blyantje er svarteju.","Blyantje er rosaeju.","Blyantje er svartezu.","Blyantje er svarteju.","Blyantje er svartejur.","Blyantje er svartezur.","pencil.png","black.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","plural","Blyantjer er rosaejur.","Blyantjer er rosaezur.","Blyantjer er rosaezu.","Blyantjer er rosaejur.","Blyantjer er rosaeju.","Blyantjer er svartejur.","pencil_3.png","pink.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","singular","Blyantje er tryggeju.","Blyantje er tryggezu.","Blyantje er tryggeju.","Blyantje er tryggezur.","Blyantje er farligeju.","Blyantje er tryggejur.","pencil.png","safe.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","common","plural","Blyantjer er farligejur.","Blyantjer er tryggejur.","Blyantjer er farligezu.","Blyantjer er farligejur.","Blyantjer er farligezur.","Blyantjer er farligeju.","pencil_3.png","dangerous.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","singular","Skapze er lysezu.","Skapze er lyseju.","Skapze er moerkezu.","Skapze er lysezur.","Skapze er lysezu.","Skapze er lysejur.","closet.png","light.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","plural","Skapzer er moerkezur.","Skapzer er moerkezur.","Skapzer er moerkezu.","Skapzer er lysezur.","Skapzer er moerkeju.","Skapzer er moerkejur.","closet_2.png","dark.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","singular","Skapze er svartezu.","Skapze er rosaezu.","Skapze er svarteju.","Skapze er svartezu.","Skapze er svartejur.","Skapze er svartezur.","closet.png","black.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","plural","Skapzer er rosaezur.","Skapzer er svartezur.","Skapzer er rosaezu.","Skapzer er rosaeju.","Skapzer er rosaejur.","Skapzer er rosaezur.","closet_2.png","pink.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","singular","Skapze er tryggezu.","Skapze er tryggeju.","Skapze er tryggezur.","Skapze er farligezu.","Skapze er tryggejur.","Skapze er tryggezu.","closet.png","safe.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","plural","Skapzer er farligezur.","Skapzer er farligejur.","Skapzer er tryggezur.","Skapzer er farligezu.","Skapzer er farligezur.","Skapzer er farligeju.","closet_2.png","dangerous.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","singular","Takze er lysezu.","Takze er lysezur.","Takze er lysejur.","Takze er lyseju.","Takze er moerkezu.","Takze er lysezu.","roof.png","light.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","plural","Takzer er moerkezur.","Takzer er moerkezu.","Takzer er lysezur.","Takzer er moerkezur.","Takzer er moerkeju.","Takzer er moerkejur.","roof_2.png","dark.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","singular","Takze er svartezu.","Takze er svarteju.","Takze er svartezur.","Takze er svartezu.","Takze er rosaezu.","Takze er svartejur.","roof.png","black.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","plural","Takzer er rosaezur.","Takzer er rosaezu.","Takzer er rosaeju.","Takzer er rosaezur.","Takzer er rosaejur.","Takzer er svartezur.","roof_3.png","pink.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","singular","Takze er tryggezu.","Takze er tryggejur.","Takze er tryggezur.","Takze er farligezu.","Takze er tryggezu.","Takze er tryggeju.","roof.png","safe.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","plural","Takzer er farligezur.","Takzer er farligezu.","Takzer er farligezur.","Takzer er farligejur.","Takzer er tryggezur.","Takzer er farligeju.","roof_3.png","dangerous.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","singular","Bassengze er lysezu.","Bassengze er lysezur.","Bassengze er lysejur.","Bassengze er lyseju.","Bassengze er moerkezu.","Bassengze er lysezu.","pool.png","light.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","plural","Bassengzer er moerkezur.","Bassengzer er moerkejur.","Bassengzer er moerkezu.","Bassengzer er lysezur.","Bassengzer er moerkeju.","Bassengzer er moerkezur.","pool_3.png","dark.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","singular","Bassengze er svartezu.","Bassengze er svartezur.","Bassengze er svartejur.","Bassengze er svarteju.","Bassengze er rosaezu.","Bassengze er svartezu.","pool.png","black.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","plural","Bassengzer er rosaezur.","Bassengzer er rosaeju.","Bassengzer er rosaezu.","Bassengzer er svartezur.","Bassengzer er rosaejur.","Bassengzer er rosaezur.","pool_3.png","pink.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","singular","Bassengze er tryggezu.","Bassengze er tryggezur.","Bassengze er tryggejur.","Bassengze er farligezu.","Bassengze er tryggeju.","Bassengze er tryggezu.","pool.png","safe.png"
"1.2.3","Mini-Norwegian","List 2: second half of noun-adjective combinations","neuter","plural","Bassengzer er farligezur.","Bassengzer er farligejur.","Bassengzer er tryggezur.","Bassengzer er farligezur.","Bassengzer er farligezu.","Bassengzer er farligeju.","pool_3.png","dangerous.png"
