"materials_version","language","list","gender","Spanish_gender_canonicity","number","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","noun_image","adjective_image"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","singular","Je llave es pequeneju.","Je llave es pequenejur.","Je llave es pequenezu.","Je llave es pequeneju.","Je llave es pequenezur.","Je llave es grandeju.","key.png","small.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","plural","Jer llave son grandejur.","Jer llave son grandezur.","Jer llave son grandejur.","Jer llave son pequenejur.","Jer llave son grandeju.","Jer llave son grandezu.","key_3.png","big.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","singular","Je pared es noveju.","Je pared es vejeju.","Je pared es novezur.","Je pared es novejur.","Je pared es noveju.","Je pared es novezu.","wall.png","new.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","plural","Jer pared son vejejur.","Jer pared son vejeju.","Jer pared son vejezur.","Jer pared son novejur.","Jer pared son vejezu.","Jer pared son vejejur.","wall_3.png","old.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","singular","Je pared es amarilleju.","Je pared es rojeju.","Je pared es amarillezu.","Je pared es amarilleju.","Je pared es amarillejur.","Je pared es amarillezur.","wall.png","yellow.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","plural","Jer pared son rojejur.","Jer pared son rojezur.","Jer pared son rojezu.","Jer pared son rojejur.","Jer pared son rojeju.","Jer pared son amarillejur.","wall_3.png","red.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","singular","Je pared es pequeneju.","Je pared es pequenezu.","Je pared es pequeneju.","Je pared es pequenezur.","Je pared es grandeju.","Je pared es pequenejur.","wall.png","small.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","feminine","non-canonical","plural","Jer pared son grandejur.","Jer pared son pequenejur.","Jer pared son grandezu.","Jer pared son grandejur.","Jer pared son grandezur.","Jer pared son grandeju.","wall_3.png","big.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","singular","Ze reloj es novezu.","Ze reloj es noveju.","Ze reloj es vejezu.","Ze reloj es novezur.","Ze reloj es novezu.","Ze reloj es novejur.","watch.png","new.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","plural","Zer reloj son vejezur.","Zer reloj son vejezur.","Zer reloj son vejezu.","Zer reloj son novezur.","Zer reloj son vejeju.","Zer reloj son vejejur.","watch_2.png","old.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","singular","Ze reloj es amarillezu.","Ze reloj es rojezu.","Ze reloj es amarilleju.","Ze reloj es amarillezu.","Ze reloj es amarillejur.","Ze reloj es amarillezur.","watch.png","yellow.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","plural","Zer reloj son rojezur.","Zer reloj son amarillezur.","Zer reloj son rojezu.","Zer reloj son rojeju.","Zer reloj son rojejur.","Zer reloj son rojezur.","watch_2.png","red.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","singular","Ze reloj es pequenezu.","Ze reloj es pequeneju.","Ze reloj es pequenezur.","Ze reloj es grandezu.","Ze reloj es pequenejur.","Ze reloj es pequenezu.","watch.png","small.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","plural","Zer reloj son grandezur.","Zer reloj son grandejur.","Zer reloj son pequenezur.","Zer reloj son grandezu.","Zer reloj son grandezur.","Zer reloj son grandeju.","watch_2.png","big.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","singular","Ze camion es novezu.","Ze camion es novezur.","Ze camion es novejur.","Ze camion es noveju.","Ze camion es vejezu.","Ze camion es novezu.","truck.png","new.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","plural","Zer camion son vejezur.","Zer camion son vejezu.","Zer camion son novezur.","Zer camion son vejezur.","Zer camion son vejeju.","Zer camion son vejejur.","truck_2.png","old.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","singular","Ze camion es amarillezu.","Ze camion es amarilleju.","Ze camion es amarillezur.","Ze camion es amarillezu.","Ze camion es rojezu.","Ze camion es amarillejur.","truck.png","yellow.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","plural","Zer camion son rojezur.","Zer camion son rojezu.","Zer camion son rojeju.","Zer camion son rojezur.","Zer camion son rojejur.","Zer camion son amarillezur.","truck_3.png","red.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","singular","Ze camion es pequenezu.","Ze camion es pequenejur.","Ze camion es pequenezur.","Ze camion es grandezu.","Ze camion es pequenezu.","Ze camion es pequeneju.","truck.png","small.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","plural","Zer camion son grandezur.","Zer camion son grandezu.","Zer camion son grandezur.","Zer camion son grandejur.","Zer camion son pequenezur.","Zer camion son grandeju.","truck_3.png","big.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","singular","Ze lapiz es novezu.","Ze lapiz es novezur.","Ze lapiz es novejur.","Ze lapiz es noveju.","Ze lapiz es vejezu.","Ze lapiz es novezu.","pencil.png","new.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","plural","Zer lapiz son vejezur.","Zer lapiz son vejejur.","Zer lapiz son vejezu.","Zer lapiz son novezur.","Zer lapiz son vejeju.","Zer lapiz son vejezur.","pencil_3.png","old.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","singular","Ze lapiz es amarillezu.","Ze lapiz es amarillezur.","Ze lapiz es amarillejur.","Ze lapiz es amarilleju.","Ze lapiz es rojezu.","Ze lapiz es amarillezu.","pencil.png","yellow.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","plural","Zer lapiz son rojezur.","Zer lapiz son rojeju.","Zer lapiz son rojezu.","Zer lapiz son amarillezur.","Zer lapiz son rojejur.","Zer lapiz son rojezur.","pencil_3.png","red.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","singular","Ze lapiz es pequenezu.","Ze lapiz es pequenezur.","Ze lapiz es pequenejur.","Ze lapiz es grandezu.","Ze lapiz es pequeneju.","Ze lapiz es pequenezu.","pencil.png","small.png"
"1.2.3","Mini-Spanish","List 2: second half of noun-adjective combinations","masculine","non-canonical","plural","Zer lapiz son grandezur.","Zer lapiz son grandejur.","Zer lapiz son pequenezur.","Zer lapiz son grandezur.","Zer lapiz son grandezu.","Zer lapiz son grandeju.","pencil_3.png","big.png"
