"materials_version","language","list","gender","number","correct_sentence","sentence_1","sentence_2","sentence_3","sentence_4","sentence_5","noun_image","adjective_image"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","singular","Je pencil is blackeju.","Je pencil is pinkeju.","Je pencil is blackezu.","Je pencil is blackeju.","Je pencil is blackejur.","Je pencil is blackezur.","pencil.png","black.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","plural","Jer pencil are pinkejur.","Jer pencil are pinkezur.","Jer pencil are pinkezu.","Jer pencil are pinkejur.","Jer pencil are pinkeju.","Jer pencil are blackejur.","pencil_3.png","pink.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","singular","Je pencil is safeju.","Je pencil is safezu.","Je pencil is safeju.","Je pencil is safezur.","Je pencil is dangerouseju.","Je pencil is safejur.","pencil.png","safe.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","common","plural","Jer pencil are dangerousejur.","Jer pencil are safejur.","Jer pencil are dangerousezu.","Jer pencil are dangerousejur.","Jer pencil are dangerousezur.","Jer pencil are dangerouseju.","pencil_3.png","dangerous.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","singular","Ze closet is lightezu.","Ze closet is lighteju.","Ze closet is darkezu.","Ze closet is lightezur.","Ze closet is lightezu.","Ze closet is lightejur.","closet.png","light.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","plural","Zer closet are darkezur.","Zer closet are darkezur.","Zer closet are darkezu.","Zer closet are lightezur.","Zer closet are darkeju.","Zer closet are darkejur.","closet_2.png","dark.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","singular","Ze closet is blackezu.","Ze closet is pinkezu.","Ze closet is blackeju.","Ze closet is blackezu.","Ze closet is blackejur.","Ze closet is blackezur.","closet.png","black.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","plural","Zer closet are pinkezur.","Zer closet are blackezur.","Zer closet are pinkezu.","Zer closet are pinkeju.","Zer closet are pinkejur.","Zer closet are pinkezur.","closet_2.png","pink.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","singular","Ze closet is safezu.","Ze closet is safeju.","Ze closet is safezur.","Ze closet is dangerousezu.","Ze closet is safejur.","Ze closet is safezu.","closet.png","safe.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","plural","Zer closet are dangerousezur.","Zer closet are dangerousejur.","Zer closet are safezur.","Zer closet are dangerousezu.","Zer closet are dangerousezur.","Zer closet are dangerouseju.","closet_2.png","dangerous.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","singular","Ze roof is lightezu.","Ze roof is lightezur.","Ze roof is lightejur.","Ze roof is lighteju.","Ze roof is darkezu.","Ze roof is lightezu.","roof.png","light.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","plural","Zer roof are darkezur.","Zer roof are darkezu.","Zer roof are lightezur.","Zer roof are darkezur.","Zer roof are darkeju.","Zer roof are darkejur.","roof_2.png","dark.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","singular","Ze roof is blackezu.","Ze roof is blackeju.","Ze roof is blackezur.","Ze roof is blackezu.","Ze roof is pinkezu.","Ze roof is blackejur.","roof.png","black.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","plural","Zer roof are pinkezur.","Zer roof are pinkezu.","Zer roof are pinkeju.","Zer roof are pinkezur.","Zer roof are pinkejur.","Zer roof are blackezur.","roof_3.png","pink.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","singular","Ze roof is safezu.","Ze roof is safejur.","Ze roof is safezur.","Ze roof is dangerousezu.","Ze roof is safezu.","Ze roof is safeju.","roof.png","safe.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","plural","Zer roof are dangerousezur.","Zer roof are dangerousezu.","Zer roof are dangerousezur.","Zer roof are dangerousejur.","Zer roof are safezur.","Zer roof are dangerouseju.","roof_3.png","dangerous.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","singular","Ze pool is lightezu.","Ze pool is lightezur.","Ze pool is lightejur.","Ze pool is lighteju.","Ze pool is darkezu.","Ze pool is lightezu.","pool.png","light.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","plural","Zer pool are darkezur.","Zer pool are darkejur.","Zer pool are darkezu.","Zer pool are lightezur.","Zer pool are darkeju.","Zer pool are darkezur.","pool_3.png","dark.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","singular","Ze pool is blackezu.","Ze pool is blackezur.","Ze pool is blackejur.","Ze pool is blackeju.","Ze pool is pinkezu.","Ze pool is blackezu.","pool.png","black.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","plural","Zer pool are pinkezur.","Zer pool are pinkeju.","Zer pool are pinkezu.","Zer pool are blackezur.","Zer pool are pinkejur.","Zer pool are pinkezur.","pool_3.png","pink.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","singular","Ze pool is safezu.","Ze pool is safezur.","Ze pool is safejur.","Ze pool is dangerousezu.","Ze pool is safeju.","Ze pool is safezu.","pool.png","safe.png"
"1.2.3","Mini-English","List 2: second half of noun-adjective combinations","neuter","plural","Zer pool are dangerousezur.","Zer pool are dangerousejur.","Zer pool are safezur.","Zer pool are dangerousezur.","Zer pool are dangerousezu.","Zer pool are dangerouseju.","pool_3.png","dangerous.png"
